CustomerID,Age,Gender,Tenure,MonthlyCharges,ContractType,InternetService,TotalCharges,TechSupport,Churn,churn_probability,risk_category
1376,39,Female,51,43.39,One-Year,None,2212.89,Yes,No,0.016148491160605856,Low Risk
1377,33,Male,1,59.57,One-Year,DSL,59.57,No,No,0.48019122184013874,Medium Risk
1378,54,Female,7,96.67,Month-to-Month,Fiber Optic,676.69,Yes,No,0.2894110796559559,Low Risk
1379,34,Female,15,78.89,Month-to-Month,Fiber Optic,1183.35,No,No,0.5403686407138423,Medium Risk
1380,63,Female,6,52.6,One-Year,DSL,315.6,No,No,0.25302117463200985,Low Risk
1381,50,Female,32,52.36,One-Year,DSL,1675.52,No,No,0.253892903151256,Low Risk
1382,36,Male,60,32.13,One-Year,None,1927.8,No,No,0.18767544819988477,Low Risk
1383,67,Male,13,73.04,Month-to-Month,Fiber Optic,949.52,No,No,0.5467778336979952,Medium Risk
1384,34,Male,10,60.59,Month-to-Month,DSL,605.9,Yes,No,0.3019648649549085,Low Risk
1385,50,Male,72,72.46,Month-to-Month,DSL,5217.12,Yes,No,0.0205208332427386,Low Risk
1386,45,Male,14,69.34,Month-to-Month,Fiber Optic,970.76,No,Yes,0.6709682092927047,Medium Risk
1387,57,Female,16,63.17,Two-Year,Fiber Optic,1010.72,No,No,0.13654832853126136,Low Risk
1388,60,Male,10,90.0,Month-to-Month,Fiber Optic,900.0,Yes,Yes,0.6471728387215288,Medium Risk
1389,42,Male,57,54.52,Month-to-Month,DSL,3107.64,No,No,0.18214155959156908,Low Risk
1390,32,Male,20,36.04,One-Year,None,720.8,Yes,No,0.13675788019975582,Low Risk
1391,47,Female,34,90.83,Month-to-Month,Fiber Optic,3088.22,Yes,No,0.4081712641936951,Medium Risk
1392,33,Female,40,74.83,Month-to-Month,DSL,2993.2,Yes,No,0.028978921852083447,Low Risk
1393,66,Male,10,62.42,Two-Year,Fiber Optic,624.2,No,No,0.21705448019349258,Low Risk
1394,43,Female,13,73.23,Two-Year,Fiber Optic,951.99,No,No,0.024005497453595873,Low Risk
1395,37,Male,45,35.34,One-Year,None,1590.3,Yes,No,0.027292467443752164,Low Risk
1396,44,Male,10,55.59,Month-to-Month,None,555.9,Yes,No,0.23630889485755222,Low Risk
1397,25,Female,37,64.55,One-Year,DSL,2388.35,Yes,No,0.06312403426809687,Low Risk
1398,30,Female,67,29.19,One-Year,None,1955.73,No,No,0.071178338993416,Low Risk
1399,56,Male,23,80.54,Month-to-Month,Fiber Optic,1852.42,Yes,No,0.3870174835124382,Low Risk
1400,34,Male,32,29.69,Month-to-Month,None,950.08,No,Yes,0.7976179501071217,High Risk
1401,29,Female,39,64.03,Two-Year,DSL,2497.17,Yes,No,0.02891020273695677,Low Risk
1402,48,Male,44,74.57,Month-to-Month,Fiber Optic,3281.08,No,No,0.17690881076042322,Low Risk
1403,56,Female,12,63.83,One-Year,DSL,765.96,Yes,No,0.0861086483841358,Low Risk
1404,50,Male,1,25.27,Month-to-Month,None,25.27,No,No,0.6710276295154786,Medium Risk
1405,53,Female,12,75.65,Month-to-Month,DSL,907.8,Yes,No,0.2988188555416853,Low Risk
1406,32,Male,26,90.15,Month-to-Month,Fiber Optic,2343.9,Yes,No,0.5187565238791395,Medium Risk
1407,24,Male,14,56.43,Two-Year,DSL,790.02,No,No,0.07513057247011844,Low Risk
1408,60,Female,33,52.37,Month-to-Month,DSL,1728.21,No,No,0.30219460660733505,Low Risk
1409,38,Male,10,72.83,Month-to-Month,Fiber Optic,728.3,No,No,0.6635998210443621,Medium Risk
1410,38,Male,24,32.37,One-Year,None,776.88,No,Yes,0.5996238113389389,Medium Risk
1411,57,Female,4,63.54,One-Year,Fiber Optic,254.16,No,No,0.3947556652618121,Low Risk
1412,48,Male,33,21.54,Two-Year,None,710.82,No,No,0.13007321421183485,Low Risk
1413,47,Male,18,75.49,Month-to-Month,DSL,1358.82,Yes,No,0.30166034749488113,Low Risk
1414,67,Male,5,69.14,Month-to-Month,Fiber Optic,345.7,No,Yes,0.7619932756243664,High Risk
1415,34,Female,8,59.31,Two-Year,Fiber Optic,474.48,No,Yes,0.5639764450775249,Medium Risk
1416,53,Female,33,75.38,One-Year,DSL,2487.54,Yes,No,0.14318257613005375,Low Risk
1417,42,Female,15,68.03,Month-to-Month,Fiber Optic,1020.45,No,Yes,0.6763141420127566,Medium Risk
1418,45,Male,5,90.92,Month-to-Month,Fiber Optic,454.6,Yes,No,0.42851122676903364,Medium Risk
1419,60,Male,72,81.31,Two-Year,Fiber Optic,5854.32,Yes,No,0.10253900109297205,Low Risk
1420,48,Male,30,60.95,Month-to-Month,Fiber Optic,1828.5,No,No,0.39932545232146155,Low Risk
1421,48,Male,72,69.98,One-Year,Fiber Optic,5038.56,No,No,0.023999690471424563,Low Risk
1422,54,Female,13,72.24,Month-to-Month,DSL,939.12,Yes,No,0.3111289196725262,Low Risk
1423,37,Male,15,71.77,Month-to-Month,DSL,1076.55,Yes,No,0.285600721159954,Low Risk
1424,31,Male,54,75.54,One-Year,Fiber Optic,4079.16,No,No,0.07512326789449884,Low Risk
1425,29,Male,17,68.06,Month-to-Month,DSL,1157.02,Yes,No,0.33640618789471516,Low Risk
1426,18,Female,29,58.56,Month-to-Month,DSL,1698.24,No,No,0.3167609217641234,Low Risk
1427,66,Male,6,71.55,Month-to-Month,Fiber Optic,429.3,No,Yes,0.6857872456097724,Medium Risk
1428,28,Male,14,67.95,Month-to-Month,Fiber Optic,951.3,No,No,0.5487393553383053,Medium Risk
1429,39,Male,3,46.09,One-Year,DSL,138.27,No,No,0.3120215075474786,Low Risk
1430,38,Male,5,60.92,Two-Year,Fiber Optic,304.6,No,No,0.2305356120474048,Low Risk
1431,45,Male,0,76.05,One-Year,Fiber Optic,0.0,No,No,0.5980903184473384,Medium Risk
1432,51,Female,0,47.43,Month-to-Month,DSL,0.0,No,No,0.2483523743078287,Low Risk
1433,52,Male,72,76.37,Month-to-Month,Fiber Optic,5498.64,No,Yes,0.2763898684010713,Low Risk
1434,35,Male,6,73.67,Month-to-Month,Fiber Optic,442.02,No,No,0.632369974899344,Medium Risk
1435,39,Male,26,67.04,Two-Year,Fiber Optic,1743.04,No,No,0.12248967554098275,Low Risk
1436,45,Male,43,87.14,Two-Year,Fiber Optic,3747.02,Yes,No,0.049953610448110176,Low Risk
1437,39,Male,19,61.03,Two-Year,DSL,1159.57,Yes,No,0.02231707156635215,Low Risk
1438,61,Male,3,93.06,Month-to-Month,Fiber Optic,279.18,Yes,No,0.44181140727430784,Medium Risk
1439,47,Male,31,90.19,Month-to-Month,Fiber Optic,2795.89,Yes,No,0.4245227152570566,Medium Risk
1440,50,Male,22,44.24,Month-to-Month,None,973.28,Yes,No,0.15828540455077897,Low Risk
1441,49,Male,31,41.5,Month-to-Month,None,1286.5,No,Yes,0.6765314913958919,Medium Risk
1442,56,Male,35,67.79,Month-to-Month,Fiber Optic,2372.65,No,No,0.46197098504279366,Medium Risk
1443,44,Female,72,55.3,Two-Year,DSL,3981.6,No,No,0.02571125640396699,Low Risk
1444,26,Female,20,58.28,Month-to-Month,DSL,1165.6,No,No,0.3091424482791123,Low Risk
1445,46,Female,10,52.6,Month-to-Month,DSL,526.0,No,Yes,0.5415720666305148,Medium Risk
1446,34,Female,25,83.15,Month-to-Month,Fiber Optic,2078.75,No,No,0.4971076345525077,Medium Risk
1447,35,Male,1,41.18,Two-Year,DSL,41.18,No,No,0.465014198302241,Medium Risk
1448,49,Female,54,83.02,One-Year,Fiber Optic,4483.08,Yes,No,0.07934298840588483,Low Risk
1449,56,Female,3,46.51,One-Year,DSL,139.53,No,No,0.28982364349384854,Low Risk
1450,42,Male,9,28.85,Two-Year,None,259.65,No,No,0.04395314885846474,Low Risk
1451,45,Female,40,64.43,Month-to-Month,DSL,2577.2,Yes,No,0.09257357723485772,Low Risk
1452,62,Female,21,30.56,One-Year,None,641.76,No,No,0.2573217879843576,Low Risk
1453,44,Male,12,29.07,Month-to-Month,None,348.84,No,Yes,0.4774668394242559,Medium Risk
1454,73,Male,15,87.6,Month-to-Month,Fiber Optic,1314.0,Yes,Yes,0.7663552469524187,High Risk
1455,48,Male,46,69.25,Two-Year,Fiber Optic,3185.5,No,No,0.23277154292533098,Low Risk
1456,20,Female,9,84.22,One-Year,Fiber Optic,757.98,Yes,Yes,0.19108319325958253,Low Risk
1457,51,Female,48,84.56,Month-to-Month,Fiber Optic,4058.88,Yes,No,0.08496912168012695,Low Risk
1458,46,Male,2,69.01,Month-to-Month,DSL,138.02,No,No,0.49851988276500026,Medium Risk
1459,57,Male,35,52.56,Month-to-Month,DSL,1839.6,No,Yes,0.5417597994422192,Medium Risk
1460,50,Female,45,63.91,Month-to-Month,Fiber Optic,2875.95,No,Yes,0.6123482284071939,Medium Risk
1461,40,Male,4,70.79,Month-to-Month,Fiber Optic,283.16,No,No,0.7749378195819134,High Risk
1462,27,Female,13,83.66,Month-to-Month,Fiber Optic,1087.58,Yes,No,0.3576081692145855,Low Risk
1463,39,Male,4,59.13,Month-to-Month,DSL,236.52,No,Yes,0.8120948529310007,High Risk
1464,31,Male,29,68.95,Two-Year,Fiber Optic,1999.55,No,No,0.10878848625664686,Low Risk
1465,35,Female,18,56.99,Month-to-Month,DSL,1025.82,No,No,0.4556306623814644,Medium Risk
1466,49,Male,24,68.15,Month-to-Month,DSL,1635.6,Yes,Yes,0.5924935464910057,Medium Risk
1467,62,Male,5,53.6,Month-to-Month,DSL,268.0,No,Yes,0.6454803111574694,Medium Risk
1468,46,Male,5,47.83,Two-Year,DSL,239.15,No,No,0.16692277313145026,Low Risk
1469,27,Female,1,54.59,Month-to-Month,DSL,54.59,No,Yes,0.7622404659189231,High Risk
1470,47,Male,9,34.18,Month-to-Month,None,307.62,No,Yes,0.29099209125205405,Low Risk
1471,56,Male,19,71.68,Month-to-Month,DSL,1361.92,Yes,No,0.3484226003069088,Low Risk
1472,34,Male,46,73.63,One-Year,Fiber Optic,3386.98,No,No,0.02043384877806,Low Risk
1473,40,Male,26,54.62,One-Year,DSL,1420.12,No,Yes,0.5863840249181284,Medium Risk
1474,42,Male,13,44.48,Two-Year,None,578.24,Yes,No,0.031597187157010716,Low Risk
1475,32,Male,72,68.8,Two-Year,Fiber Optic,4953.6,No,No,0.13296435074743504,Low Risk
1476,49,Female,30,53.95,One-Year,DSL,1618.5,No,Yes,0.5677832125022614,Medium Risk
1477,40,Female,63,76.9,One-Year,Fiber Optic,4844.7,No,No,0.05857989239172177,Low Risk
1478,47,Male,17,71.67,Month-to-Month,Fiber Optic,1218.39,No,Yes,0.7350887596228524,Medium Risk
1479,31,Female,7,85.72,Month-to-Month,Fiber Optic,600.04,Yes,Yes,0.6801528557668661,Medium Risk
1480,36,Female,1,44.16,Two-Year,DSL,44.16,No,No,0.056896565399318574,Low Risk
1481,50,Male,31,30.91,Month-to-Month,None,958.21,No,Yes,0.8670447391921514,High Risk
1482,37,Female,3,80.73,Month-to-Month,Fiber Optic,242.19,Yes,Yes,0.6714082620189931,Medium Risk
1483,62,Female,8,68.7,One-Year,DSL,549.6,Yes,No,0.10905363506407512,Low Risk
1484,37,Female,18,89.45,Month-to-Month,Fiber Optic,1610.1,Yes,No,0.6018411074832365,Medium Risk
1485,44,Female,19,76.64,One-Year,Fiber Optic,1456.16,No,No,0.5011174359617794,Medium Risk
1486,53,Female,22,25.31,One-Year,None,556.82,No,No,0.2980175960652881,Low Risk
1487,24,Female,4,73.98,Month-to-Month,Fiber Optic,295.92,No,No,0.6267996532272214,Medium Risk
1488,20,Female,11,72.55,Two-Year,Fiber Optic,798.05,No,No,0.11266130733248865,Low Risk
1489,23,Female,23,61.92,Month-to-Month,DSL,1424.16,No,No,0.33047212490129413,Low Risk
1490,57,Male,72,41.6,Month-to-Month,None,2995.2,Yes,No,0.12023959265999594,Low Risk
1491,35,Male,31,75.91,Month-to-Month,Fiber Optic,2353.21,No,Yes,0.7622171218320766,High Risk
1492,72,Female,61,53.65,One-Year,DSL,3272.65,No,No,0.07550470105408155,Low Risk
1493,35,Female,34,54.02,One-Year,DSL,1836.68,No,No,0.24702060525008523,Low Risk
1494,44,Male,21,53.69,Month-to-Month,DSL,1127.49,No,No,0.38895179423621584,Low Risk
1495,60,Female,5,34.59,One-Year,None,172.95,No,No,0.2255797570130207,Low Risk
1496,66,Female,26,45.55,Month-to-Month,DSL,1184.3,No,No,0.40913147772636616,Medium Risk
1497,66,Male,23,79.1,Two-Year,Fiber Optic,1819.3,Yes,No,0.22441218589199885,Low Risk
1498,56,Male,22,57.24,Month-to-Month,DSL,1259.28,No,No,0.47478471965139507,Medium Risk
1499,54,Male,16,87.67,One-Year,Fiber Optic,1402.72,Yes,No,0.25570737741088034,Low Risk
1500,49,Female,18,96.76,Month-to-Month,Fiber Optic,1741.68,Yes,No,0.29431258223032397,Low Risk
1501,51,Female,9,35.99,Month-to-Month,None,323.91,No,No,0.24199611209886918,Low Risk
1502,35,Male,17,88.57,Month-to-Month,Fiber Optic,1505.69,Yes,No,0.554098412839723,Medium Risk
1503,32,Male,5,46.35,Two-Year,None,231.75,Yes,No,0.06413332399319549,Low Risk
1504,41,Female,39,86.43,Month-to-Month,Fiber Optic,3370.77,Yes,No,0.3018201407245727,Low Risk
1505,39,Male,4,53.69,Two-Year,DSL,214.76,No,Yes,0.6410019764796456,Medium Risk
1506,36,Female,2,64.05,Month-to-Month,DSL,128.1,No,No,0.596156128894034,Medium Risk
1507,50,Female,13,81.07,Month-to-Month,Fiber Optic,1053.91,No,Yes,0.4956264629583845,Medium Risk
1508,53,Male,25,45.53,Month-to-Month,None,1138.25,Yes,No,0.18582656888513724,Low Risk
1509,43,Male,13,25.51,Two-Year,None,331.63,No,No,0.015719254564040448,Low Risk
1510,59,Female,7,47.36,Month-to-Month,DSL,331.52,No,No,0.29437123536225024,Low Risk
1511,28,Male,19,64.4,Two-Year,DSL,1223.6,Yes,No,0.03538693258364143,Low Risk
1512,39,Male,10,44.48,Two-Year,DSL,444.8,No,No,0.04578516100232473,Low Risk
1513,33,Male,64,23.43,Two-Year,None,1499.52,No,No,0.048226036990595286,Low Risk
1514,19,Male,61,39.05,Month-to-Month,None,2382.05,Yes,No,0.11784505548888508,Low Risk
1515,41,Female,16,69.06,One-Year,Fiber Optic,1104.96,No,No,0.51557905125608,Medium Risk
1516,40,Female,9,71.12,One-Year,Fiber Optic,640.08,No,No,0.521769931442349,Medium Risk
1517,60,Female,32,91.37,Month-to-Month,Fiber Optic,2923.84,Yes,No,0.40908303007666724,Medium Risk
1518,49,Female,0,82.65,One-Year,Fiber Optic,0.0,Yes,No,0.22619393010140432,Low Risk
1519,29,Male,15,75.35,Month-to-Month,DSL,1130.25,Yes,No,0.27523624259029134,Low Risk
1520,64,Male,9,88.96,Month-to-Month,Fiber Optic,800.64,Yes,Yes,0.6898804900202002,Medium Risk
1521,56,Female,60,51.06,Month-to-Month,DSL,3063.6,No,No,0.10822596398084866,Low Risk
1522,48,Female,0,56.13,Month-to-Month,DSL,0.0,No,Yes,0.7024877932401432,Medium Risk
1523,39,Male,19,54.82,Month-to-Month,None,1041.58,Yes,No,0.20615401367503355,Low Risk
1524,30,Female,32,76.68,Month-to-Month,Fiber Optic,2453.76,No,Yes,0.7621744793535974,High Risk
1525,37,Female,15,83.78,One-Year,Fiber Optic,1256.7,Yes,No,0.11551755327670023,Low Risk
1526,55,Male,2,82.36,Month-to-Month,Fiber Optic,164.72,Yes,No,0.3614448224863374,Low Risk
1527,64,Female,72,88.9,Month-to-Month,Fiber Optic,6400.8,Yes,No,0.28440611860498516,Low Risk
1528,60,Male,17,76.17,Month-to-Month,Fiber Optic,1294.89,No,No,0.6036222856464439,Medium Risk
1529,36,Male,22,69.41,One-Year,Fiber Optic,1527.02,No,No,0.37159450685188733,Low Risk
1530,28,Female,6,77.59,One-Year,Fiber Optic,465.54,Yes,No,0.21558008618411073,Low Risk
1531,43,Male,15,81.46,One-Year,Fiber Optic,1221.9,Yes,No,0.1355206725345678,Low Risk
1532,20,Female,13,59.16,One-Year,DSL,769.08,No,No,0.21992175400127412,Low Risk
1533,45,Male,1,62.17,Month-to-Month,DSL,62.17,No,No,0.5781038007249493,Medium Risk
1534,40,Female,2,81.29,One-Year,Fiber Optic,162.58,Yes,No,0.09319968229132926,Low Risk
1535,36,Female,43,73.36,Month-to-Month,DSL,3154.48,Yes,No,0.023351947335174282,Low Risk
1536,22,Female,6,69.11,Month-to-Month,Fiber Optic,414.66,No,Yes,0.6249588062428257,Medium Risk
1537,48,Male,5,58.92,One-Year,DSL,294.6,No,No,0.48711157893621404,Medium Risk
1538,35,Male,16,71.23,Month-to-Month,DSL,1139.68,Yes,No,0.28508432733505623,Low Risk
1539,27,Female,35,75.76,One-Year,Fiber Optic,2651.6,No,Yes,0.6313510962874742,Medium Risk
1540,18,Male,1,20.35,One-Year,None,20.35,No,Yes,0.5990539002848931,Medium Risk
1541,41,Female,20,58.39,Month-to-Month,DSL,1167.8,No,No,0.47189545239882463,Medium Risk
1542,63,Female,3,74.96,Month-to-Month,Fiber Optic,224.88,No,No,0.49278240627779313,Medium Risk
1543,61,Male,0,79.26,Month-to-Month,Fiber Optic,0.0,No,Yes,0.7470883577468499,Medium Risk
1544,36,Female,1,53.62,Two-Year,DSL,53.62,No,No,0.11593569028802113,Low Risk
1545,34,Male,43,85.81,One-Year,Fiber Optic,3689.83,Yes,No,0.02556677906279826,Low Risk
1546,47,Female,3,87.0,Month-to-Month,Fiber Optic,261.0,Yes,Yes,0.6752102478519818,Medium Risk
1547,30,Male,1,78.9,Month-to-Month,Fiber Optic,78.9,No,No,0.6538057068779985,Medium Risk
1548,45,Female,13,42.46,One-Year,None,551.98,Yes,No,0.056372095459977845,Low Risk
1549,51,Female,44,45.57,Two-Year,DSL,2005.08,No,No,0.03840823965518027,Low Risk
1550,56,Male,7,50.4,Month-to-Month,DSL,352.8,No,Yes,0.3441192593167329,Low Risk
1551,40,Female,13,22.61,Month-to-Month,None,293.93,No,No,0.24117476626727796,Low Risk
1552,39,Female,0,65.2,Two-Year,Fiber Optic,0.0,No,Yes,0.48082506069892444,Medium Risk
1553,31,Male,14,95.51,Month-to-Month,Fiber Optic,1337.14,Yes,Yes,0.6313965609631738,Medium Risk
1554,32,Female,20,75.89,Month-to-Month,Fiber Optic,1517.8,No,No,0.6562143802141481,Medium Risk
1555,39,Male,20,47.12,Two-Year,DSL,942.4,No,No,0.019583232111639124,Low Risk
1556,46,Female,9,89.32,One-Year,Fiber Optic,803.88,Yes,No,0.2567862695883268,Low Risk
1557,52,Male,9,50.84,Month-to-Month,DSL,457.56,No,No,0.3169376068102545,Low Risk
1558,32,Female,2,70.48,Month-to-Month,DSL,140.96,Yes,No,0.2518213436788121,Low Risk
1559,59,Female,10,54.1,Month-to-Month,DSL,541.0,No,Yes,0.6170524649062021,Medium Risk
1560,38,Female,2,33.9,Month-to-Month,None,67.8,No,Yes,0.6245559522432077,Medium Risk
1561,41,Male,34,55.9,Two-Year,DSL,1900.6,Yes,No,0.014675796705156164,Low Risk
1562,33,Male,72,70.75,Month-to-Month,Fiber Optic,5094.0,No,No,0.13467168953957157,Low Risk
1563,18,Male,72,20.72,One-Year,None,1491.84,No,No,0.16134077557605614,Low Risk
1564,52,Male,48,79.83,Two-Year,Fiber Optic,3831.84,Yes,No,0.0665464944746012,Low Risk
1565,50,Female,22,96.06,Month-to-Month,Fiber Optic,2113.32,Yes,No,0.3200960553918008,Low Risk
1566,38,Female,28,72.47,Month-to-Month,Fiber Optic,2029.16,No,No,0.5920533531650107,Medium Risk
1567,42,Male,8,52.45,Month-to-Month,DSL,419.6,No,No,0.3902298856958145,Low Risk
1568,48,Male,23,71.42,Two-Year,Fiber Optic,1642.66,No,No,0.05152836208337904,Low Risk
1569,23,Male,14,72.31,Two-Year,Fiber Optic,1012.34,No,No,0.20105472166438737,Low Risk
1570,35,Female,15,29.56,Month-to-Month,None,443.4,No,No,0.21917401625122068,Low Risk
1571,51,Male,34,31.75,One-Year,None,1079.5,No,Yes,0.617680651762847,Medium Risk
1572,26,Male,7,23.38,One-Year,None,163.66,No,No,0.18693061321725435,Low Risk
1573,45,Female,9,33.2,Two-Year,None,298.8,No,No,0.03749393263918658,Low Risk
1574,25,Female,62,100.74,Month-to-Month,Fiber Optic,6245.88,Yes,No,0.49237056601704565,Medium Risk
1575,47,Male,1,92.61,Month-to-Month,Fiber Optic,92.61,Yes,No,0.27269898137225823,Low Risk
1576,41,Female,15,20.0,Two-Year,None,300.0,No,No,0.054750737877594116,Low Risk
1577,22,Male,58,87.21,Month-to-Month,Fiber Optic,5058.18,Yes,No,0.06846273260351228,Low Risk
1578,55,Female,22,33.06,Month-to-Month,None,727.32,No,Yes,0.6054955196128505,Medium Risk
1579,33,Male,18,72.89,Month-to-Month,Fiber Optic,1312.02,No,Yes,0.7324712452465911,Medium Risk
1580,32,Male,6,96.36,Month-to-Month,Fiber Optic,578.16,Yes,No,0.5243286937745486,Medium Risk
1581,44,Male,10,77.94,Month-to-Month,Fiber Optic,779.4,No,No,0.5564172845106836,Medium Risk
1582,55,Male,45,23.82,Two-Year,None,1071.9,No,No,0.053395819799163136,Low Risk
1583,29,Female,19,55.16,Month-to-Month,DSL,1048.04,No,No,0.293541153996741,Low Risk
1584,42,Female,17,85.53,Month-to-Month,Fiber Optic,1454.01,Yes,Yes,0.5081416469158305,Medium Risk
1585,47,Female,2,84.63,One-Year,Fiber Optic,169.26,Yes,Yes,0.13285676175263128,Low Risk
1586,50,Female,0,52.23,Month-to-Month,DSL,0.0,No,No,0.3558795409986449,Low Risk
1587,44,Male,72,80.87,Month-to-Month,Fiber Optic,5822.64,No,No,0.30295380516936404,Low Risk
1588,37,Male,11,95.55,One-Year,Fiber Optic,1051.05,Yes,No,0.21087181752977863,Low Risk
1589,32,Female,22,74.56,Two-Year,Fiber Optic,1640.32,Yes,No,0.12180855775217285,Low Risk
1590,43,Female,1,43.11,One-Year,DSL,43.11,No,No,0.25457794715119636,Low Risk
1591,29,Female,27,70.09,One-Year,Fiber Optic,1892.43,No,Yes,0.45498235533173925,Medium Risk
1592,18,Female,64,67.41,Month-to-Month,Fiber Optic,4314.24,No,No,0.08470423687374726,Low Risk
1593,47,Female,20,67.71,Two-Year,Fiber Optic,1354.2,No,No,0.1176492917215184,Low Risk
1594,52,Male,3,58.74,Month-to-Month,DSL,176.22,No,No,0.5755160658786719,Medium Risk
1595,18,Male,20,49.85,One-Year,None,997.0,Yes,No,0.0730872882956729,Low Risk
1596,29,Male,34,76.01,Month-to-Month,Fiber Optic,2584.34,No,Yes,0.7072520526969907,Medium Risk
1597,49,Female,12,80.13,Two-Year,Fiber Optic,961.56,Yes,No,0.04106731982561369,Low Risk
1598,66,Female,50,61.85,One-Year,Fiber Optic,3092.5,No,No,0.14187377933026182,Low Risk
1599,42,Female,25,71.37,One-Year,Fiber Optic,1784.25,No,No,0.45041787709289804,Medium Risk
1600,33,Female,55,90.36,Month-to-Month,Fiber Optic,4969.8,Yes,No,0.1455886340281463,Low Risk
1601,39,Male,23,78.19,Month-to-Month,Fiber Optic,1798.37,No,Yes,0.5477731965039646,Medium Risk
1602,58,Male,3,67.88,One-Year,Fiber Optic,203.64,No,No,0.3995113285695623,Low Risk
1603,34,Female,8,83.43,One-Year,Fiber Optic,667.44,Yes,No,0.16495114219588536,Low Risk
1604,32,Male,5,67.61,Month-to-Month,Fiber Optic,338.05,No,Yes,0.7661211614264498,High Risk
1605,36,Male,57,52.69,Two-Year,DSL,3003.33,Yes,No,0.01,Low Risk
1606,30,Female,34,62.51,Two-Year,Fiber Optic,2125.34,No,No,0.14963999266373146,Low Risk
1607,43,Female,27,47.15,Month-to-Month,DSL,1273.05,No,No,0.2344474872461322,Low Risk
1608,61,Female,8,64.52,Two-Year,DSL,516.16,Yes,No,0.026413902635125188,Low Risk
1609,45,Female,4,27.41,Month-to-Month,None,109.64,No,Yes,0.6745217273735782,Medium Risk
1610,38,Female,33,87.31,Month-to-Month,Fiber Optic,2881.23,Yes,Yes,0.6125610969921538,Medium Risk
1611,38,Female,15,70.08,Month-to-Month,Fiber Optic,1051.2,No,Yes,0.6411063678615058,Medium Risk
1612,23,Male,6,55.9,One-Year,Fiber Optic,335.4,No,No,0.4335754681483542,Medium Risk
1613,52,Male,23,49.91,One-Year,None,1147.93,Yes,No,0.09282372487895284,Low Risk
1614,41,Female,0,85.0,Month-to-Month,Fiber Optic,0.0,Yes,No,0.4932148951678531,Medium Risk
1615,39,Male,9,69.29,One-Year,Fiber Optic,623.61,No,Yes,0.6141629465179259,Medium Risk
1616,80,Female,15,64.34,One-Year,Fiber Optic,965.1,No,Yes,0.6859862838876348,Medium Risk
1617,45,Female,3,47.37,One-Year,None,142.11,Yes,No,0.07668740589690295,Low Risk
1618,32,Female,72,30.72,Month-to-Month,None,2211.84,No,Yes,0.3414522025744162,Low Risk
1619,36,Female,5,36.78,Two-Year,None,183.9,Yes,No,0.03670581494167336,Low Risk
1620,55,Male,3,68.04,Month-to-Month,DSL,204.12,Yes,No,0.47535911275503034,Medium Risk
1621,43,Female,5,63.39,Month-to-Month,DSL,316.95,No,No,0.5732030197569632,Medium Risk
1622,24,Male,35,69.64,Month-to-Month,DSL,2437.4,Yes,Yes,0.7173672953351388,Medium Risk
1623,53,Female,13,54.09,Month-to-Month,DSL,703.17,No,Yes,0.47383246808302554,Medium Risk
1624,33,Female,20,22.76,Two-Year,None,455.2,No,No,0.1480121641804424,Low Risk
1625,64,Female,0,45.53,Month-to-Month,DSL,0.0,No,No,0.23177781119348456,Low Risk
1626,54,Male,0,51.49,One-Year,DSL,0.0,No,No,0.33392407297563836,Low Risk
1627,36,Female,14,56.63,Month-to-Month,DSL,792.82,No,No,0.4817941289052735,Medium Risk
1628,57,Female,40,60.5,Month-to-Month,DSL,2420.0,No,Yes,0.620880718382026,Medium Risk
1629,42,Female,51,39.38,Two-Year,DSL,2008.38,No,No,0.01283287610900976,Low Risk
1630,52,Male,2,65.91,One-Year,Fiber Optic,131.82,No,No,0.410859854202386,Medium Risk
1631,47,Male,18,72.1,Month-to-Month,Fiber Optic,1297.8,No,No,0.6930403864326101,Medium Risk
1632,31,Male,58,69.98,Month-to-Month,DSL,4058.84,Yes,No,0.06262914822652098,Low Risk
1633,34,Female,11,74.27,Month-to-Month,Fiber Optic,816.97,No,No,0.582107729210051,Medium Risk
1634,54,Male,42,74.39,Month-to-Month,Fiber Optic,3124.38,No,No,0.1932253270671097,Low Risk
1635,37,Female,3,54.19,One-Year,DSL,162.57,No,Yes,0.6563953965163651,Medium Risk
1636,37,Male,65,66.96,One-Year,Fiber Optic,4352.4,No,No,0.02846749534150049,Low Risk
1637,30,Male,33,79.67,Month-to-Month,Fiber Optic,2629.11,No,Yes,0.662132334230284,Medium Risk
1638,47,Female,68,69.45,Two-Year,Fiber Optic,4722.6,No,No,0.1771151408199682,Low Risk
1639,66,Male,27,83.98,One-Year,Fiber Optic,2267.46,Yes,No,0.22380464735822478,Low Risk
1640,29,Female,10,63.0,Month-to-Month,DSL,630.0,No,No,0.4773475275185002,Medium Risk
1641,42,Female,66,52.78,Month-to-Month,None,3483.48,Yes,No,0.02313843580553018,Low Risk
1642,58,Male,7,32.93,One-Year,None,230.51,No,No,0.24948638580316015,Low Risk
1643,41,Female,9,20.0,One-Year,None,180.0,No,Yes,0.6116115437421474,Medium Risk
1644,47,Female,28,77.89,Month-to-Month,DSL,2180.92,Yes,No,0.25220993921736595,Low Risk
1645,29,Male,34,48.97,Month-to-Month,None,1664.98,Yes,Yes,0.5519982984873737,Medium Risk
1646,47,Male,63,40.03,Month-to-Month,None,2521.89,No,No,0.3483879265928401,Low Risk
